name,red,green,blue,cluster
xkcd:ultramarine blue,0.09411764705882353,0.0196078431372549,0.8588235294117647,36
xkcd:buff,0.996078431372549,0.9647058823529412,0.6196078431372549,5
xkcd:dark olive,0.21568627450980393,0.24313725490196078,0.00784313725490196,-1
xkcd:flat green,0.4117647058823529,0.615686274509804,0.2980392156862745,0
xkcd:neon purple,0.7372549019607844,0.07450980392156863,0.996078431372549,9
xkcd:faded pink,0.8705882352941177,0.615686274509804,0.6745098039215687,0
xkcd:tea green,0.7411764705882353,0.9725490196078431,0.6392156862745098,1
xkcd:dark indigo,0.12156862745098039,0.03529411764705882,0.32941176470588235,-1
xkcd:tangerine,1.0,0.5803921568627451,0.03137254901960784,3
xkcd:perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411765,10
xkcd:gold,0.8588235294117647,0.7058823529411765,0.047058823529411764,2
xkcd:eggplant,0.2196078431372549,0.03137254901960784,0.20784313725490197,11
xkcd:aquamarine,0.01568627450980392,0.8470588235294118,0.6980392156862745,-1
xkcd:purplish,0.5803921568627451,0.33725490196078434,0.5490196078431373,0
xkcd:pistachio,0.7529411764705882,0.9803921568627451,0.5450980392156862,1
xkcd:very light pink,1.0,0.9568627450980393,0.9490196078431372,5
xkcd:shamrock green,0.00784313725490196,0.7568627450980392,0.30196078431372547,-1
xkcd:deep green,0.00784313725490196,0.34901960784313724,0.058823529411764705,12
xkcd:lime,0.6666666666666666,1.0,0.19607843137254902,15
xkcd:bright orange,1.0,0.3568627450980392,0.0,20
xkcd:reddish pink,0.996078431372549,0.17254901960784313,0.32941176470588235,13
xkcd:dusty purple,0.5098039215686274,0.37254901960784315,0.5294117647058824,0
xkcd:purpleish,0.596078431372549,0.33725490196078434,0.5529411764705883,0
xkcd:velvet,0.4588235294117647,0.03137254901960784,0.3176470588235294,14
xkcd:light grass green,0.6039215686274509,0.9686274509803922,0.39215686274509803,1
xkcd:blue blue,0.13333333333333333,0.25882352941176473,0.7803921568627451,-1
xkcd:rust red,0.6666666666666666,0.15294117647058825,0.01568627450980392,2
xkcd:light gold,0.9921568627450981,0.8627450980392157,0.3607843137254902,5
xkcd:pink/purple,0.9372549019607843,0.11372549019607843,0.9058823529411765,19
xkcd:rich blue,0.00784313725490196,0.10588235294117647,0.9764705882352941,-1
xkcd:flat blue,0.23529411764705882,0.45098039215686275,0.6588235294117647,0
xkcd:greenish cyan,0.16470588235294117,0.996078431372549,0.7176470588235294,-1
xkcd:mustard green,0.6588235294117647,0.7098039215686275,0.01568627450980392,2
xkcd:lightish red,0.996078431372549,0.1843137254901961,0.2901960784313726,13
xkcd:carnation,0.9921568627450981,0.4745098039215686,0.5607843137254902,0
xkcd:light bluish green,0.4627450980392157,0.9921568627450981,0.6588235294117647,1
xkcd:maize,0.9568627450980393,0.8156862745098039,0.32941176470588235,5
xkcd:bright lavender,0.7803921568627451,0.3764705882352941,1.0,33
xkcd:charcoal grey,0.23529411764705882,0.2549019607843137,0.25882352941176473,-1
xkcd:teal,0.00784313725490196,0.5764705882352941,0.5254901960784314,7
xkcd:jade green,0.16862745098039217,0.6862745098039216,0.41568627450980394,0
xkcd:washed out green,0.7372549019607844,0.9607843137254902,0.6509803921568628,1
xkcd:yellow green,0.7529411764705882,0.984313725490196,0.17647058823529413,15
xkcd:olive drab,0.43529411764705883,0.4627450980392157,0.19607843137254902,0
xkcd:dusty green,0.4627450980392157,0.6627450980392157,0.45098039215686275,0
xkcd:strawberry,0.984313725490196,0.1607843137254902,0.2627450980392157,13
xkcd:light lilac,0.9294117647058824,0.7843137254901961,1.0,4
xkcd:very dark blue,0.0,0.00392156862745098,0.2,16
xkcd:boring green,0.38823529411764707,0.7019607843137254,0.396078431372549,0
xkcd:orangeish,0.9921568627450981,0.5529411764705883,0.28627450980392155,13
xkcd:bright yellow green,0.615686274509804,1.0,0.0,15
xkcd:pastel blue,0.6352941176470588,0.7490196078431373,0.996078431372549,17
xkcd:terracota,0.796078431372549,0.40784313725490196,0.2627450980392157,0
xkcd:light sage,0.7372549019607844,0.9254901960784314,0.6745098039215687,1
xkcd:primary blue,0.03137254901960784,0.01568627450980392,0.9764705882352941,36
xkcd:poo brown,0.5333333333333333,0.37254901960784315,0.00392156862745098,2
xkcd:olive yellow,0.7607843137254902,0.7176470588235294,0.03529411764705882,2
xkcd:pink purple,0.8588235294117647,0.29411764705882354,0.8549019607843137,18
xkcd:golden rod,0.9764705882352941,0.7372549019607844,0.03137254901960784,3
xkcd:puke yellow,0.7607843137254902,0.7450980392156863,0.054901960784313725,2
xkcd:fuchsia,0.9294117647058824,0.050980392156862744,0.8509803921568627,19
xkcd:berry,0.6,0.058823529411764705,0.29411764705882354,14
xkcd:orangey red,0.9803921568627451,0.25882352941176473,0.1411764705882353,20
xkcd:deep violet,0.28627450980392155,0.023529411764705882,0.2823529411764706,11
xkcd:light moss green,0.6509803921568628,0.7843137254901961,0.4588235294117647,21
xkcd:lavender,0.7803921568627451,0.6235294117647059,0.9372549019607843,4
xkcd:electric green,0.12941176470588237,0.9882352941176471,0.050980392156862744,22
xkcd:green/yellow,0.7098039215686275,0.807843137254902,0.03137254901960784,2
xkcd:nasty green,0.4392156862745098,0.6980392156862745,0.24705882352941178,0
xkcd:dark magenta,0.5882352941176471,0.0,0.33725490196078434,14
xkcd:orange yellow,1.0,0.6784313725490196,0.00392156862745098,3
xkcd:poop,0.4980392156862745,0.3686274509803922,0.0,2
xkcd:wintergreen,0.12549019607843137,0.9764705882352941,0.5254901960784314,35
xkcd:dark,0.10588235294117647,0.1411764705882353,0.19215686274509805,-1
xkcd:purple blue,0.38823529411764707,0.17647058823529413,0.9137254901960784,23
xkcd:umber,0.6980392156862745,0.39215686274509803,0.0,2
xkcd:dark royal blue,0.00784313725490196,0.023529411764705882,0.43529411764705883,16
xkcd:frog green,0.34509803921568627,0.7372549019607844,0.03137254901960784,-1
xkcd:mid blue,0.15294117647058825,0.41568627450980394,0.7019607843137254,0
xkcd:dark forest green,0.0,0.17647058823529413,0.01568627450980392,12
xkcd:dark hot pink,0.8509803921568627,0.00392156862745098,0.4,34
xkcd:greyish pink,0.7843137254901961,0.5529411764705883,0.5803921568627451,0
xkcd:light grey blue,0.615686274509804,0.7372549019607844,0.8313725490196079,-1
xkcd:light seafoam,0.6274509803921569,0.996078431372549,0.7490196078431373,1
xkcd:azure,0.023529411764705882,0.6039215686274509,0.9529411764705882,-1
xkcd:greeny brown,0.4117647058823529,0.3764705882352941,0.023529411764705882,2
xkcd:apricot,1.0,0.6941176470588235,0.42745098039215684,13
xkcd:deep orange,0.8627450980392157,0.30196078431372547,0.00392156862745098,2
xkcd:denim,0.23137254901960785,0.38823529411764707,0.5490196078431373,0
xkcd:ugly yellow,0.8156862745098039,0.7568627450980392,0.00392156862745098,2
xkcd:dandelion,0.996078431372549,0.8745098039215686,0.03137254901960784,-1
xkcd:very light purple,0.9647058823529412,0.807843137254902,0.9882352941176471,4
xkcd:purple red,0.6,0.00392156862745098,0.2784313725490196,14
xkcd:dark aquamarine,0.00392156862745098,0.45098039215686275,0.44313725490196076,7
xkcd:red brown,0.5450980392156862,0.1803921568627451,0.08627450980392157,2
xkcd:dirty pink,0.792156862745098,0.4823529411764706,0.5019607843137255,0
xkcd:warm brown,0.5882352941176471,0.3058823529411765,0.00784313725490196,2
xkcd:orangered,0.996078431372549,0.25882352941176473,0.058823529411764705,20
xkcd:seaweed green,0.20784313725490197,0.6784313725490196,0.4196078431372549,0
xkcd:fern,0.38823529411764707,0.6627450980392157,0.3137254901960784,0
xkcd:seaweed,0.09411764705882353,0.8196078431372549,0.4823529411764706,0
xkcd:very light brown,0.8274509803921568,0.7137254901960784,0.5137254901960784,0
xkcd:blue,0.011764705882352941,0.2627450980392157,0.8745098039215686,-1
xkcd:light pink,1.0,0.8196078431372549,0.8745098039215686,27
xkcd:muted blue,0.23137254901960785,0.44313725490196076,0.6235294117647059,0
xkcd:tan,0.8196078431372549,0.6980392156862745,0.43529411764705883,0
xkcd:neon green,0.047058823529411764,1.0,0.047058823529411764,22
xkcd:rust brown,0.5450980392156862,0.19215686274509805,0.011764705882352941,2
xkcd:leaf,0.44313725490196076,0.6666666666666666,0.20392156862745098,0
xkcd:azul,0.11372549019607843,0.36470588235294116,0.9254901960784314,-1
xkcd:dark lavender,0.5215686274509804,0.403921568627451,0.596078431372549,0
xkcd:twilight,0.3058823529411765,0.3176470588235294,0.5450980392156862,0
xkcd:bruise,0.49411764705882355,0.25098039215686274,0.44313725490196076,0
xkcd:poop brown,0.47843137254901963,0.34901960784313724,0.00392156862745098,2
xkcd:light indigo,0.42745098039215684,0.35294117647058826,0.8117647058823529,25
xkcd:banana,1.0,1.0,0.49411764705882355,5
xkcd:navy,0.00392156862745098,0.08235294117647059,0.24313725490196078,16
xkcd:light yellowish green,0.7607843137254902,1.0,0.5372549019607843,1
xkcd:pale mauve,0.996078431372549,0.8156862745098039,0.9882352941176471,4
xkcd:brown green,0.4392156862745098,0.4235294117647059,0.06666666666666667,2
xkcd:blood orange,0.996078431372549,0.29411764705882354,0.011764705882352941,20
xkcd:ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,2
xkcd:apple green,0.4627450980392157,0.803921568627451,0.14901960784313725,-1
xkcd:vomit yellow,0.7803921568627451,0.7568627450980392,0.047058823529411764,2
xkcd:eggshell blue,0.7686274509803922,1.0,0.9686274509803922,6
xkcd:light beige,1.0,0.996078431372549,0.7137254901960784,5
xkcd:red pink,0.9803921568627451,0.16470588235294117,0.3333333333333333,13
xkcd:rose,0.8117647058823529,0.3843137254901961,0.4588235294117647,0
xkcd:yellowgreen,0.7333333333333333,0.9764705882352941,0.058823529411764705,15
xkcd:ocher,0.7490196078431373,0.6078431372549019,0.047058823529411764,2
xkcd:caramel,0.6862745098039216,0.43529411764705883,0.03529411764705882,2
xkcd:wisteria,0.6588235294117647,0.49019607843137253,0.7607843137254902,0
xkcd:periwinkle blue,0.5607843137254902,0.6,0.984313725490196,10
xkcd:grey brown,0.4980392156862745,0.4392156862745098,0.3254901960784314,0
xkcd:drab,0.5098039215686274,0.5137254901960784,0.26666666666666666,0
xkcd:camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,0
xkcd:strong pink,1.0,0.027450980392156862,0.5372549019607843,24
xkcd:green teal,0.047058823529411764,0.7098039215686275,0.4666666666666667,0
xkcd:dark coral,0.8117647058823529,0.3215686274509804,0.3058823529411765,0
xkcd:sienna,0.6627450980392157,0.33725490196078434,0.11764705882352941,2
xkcd:charcoal,0.20392156862745098,0.2196078431372549,0.21568627450980393,-1
xkcd:dull pink,0.8352941176470589,0.5254901960784314,0.615686274509804,0
xkcd:light teal,0.5647058823529412,0.8941176470588236,0.7568627450980392,-1
xkcd:lichen,0.5607843137254902,0.7137254901960784,0.4823529411764706,0
xkcd:aqua marine,0.1803921568627451,0.9098039215686274,0.7333333333333333,-1
xkcd:irish green,0.00392156862745098,0.5843137254901961,0.1607843137254902,38
xkcd:water blue,0.054901960784313725,0.5294117647058824,0.8,-1
xkcd:light yellow,1.0,0.996078431372549,0.47843137254901963,5
xkcd:blue with a hint of purple,0.3254901960784314,0.23529411764705882,0.7764705882352941,25
xkcd:iris,0.3843137254901961,0.34509803921568627,0.7686274509803922,25
xkcd:dark blue grey,0.12156862745098039,0.23137254901960785,0.30196078431372547,-1
xkcd:grey pink,0.7647058823529411,0.5647058823529412,0.6078431372549019,0
xkcd:light purple,0.7490196078431373,0.4666666666666667,0.9647058823529412,4
xkcd:royal,0.047058823529411764,0.09019607843137255,0.5764705882352941,-1
xkcd:muddy yellow,0.7490196078431373,0.6745098039215687,0.0196078431372549,2
xkcd:robin's egg blue,0.596078431372549,0.9372549019607843,0.9764705882352941,-1
xkcd:pastel yellow,1.0,0.996078431372549,0.44313725490196076,5
xkcd:indigo blue,0.22745098039215686,0.09411764705882353,0.6941176470588235,-1
xkcd:stormy blue,0.3137254901960784,0.4823529411764706,0.611764705882353,0
xkcd:grass green,0.24705882352941178,0.6078431372549019,0.043137254901960784,31
xkcd:dark mustard,0.6588235294117647,0.5372549019607843,0.0196078431372549,2
xkcd:light sea green,0.596078431372549,0.9647058823529412,0.6901960784313725,1
xkcd:light orange,0.9921568627450981,0.6666666666666666,0.2823529411764706,13
xkcd:cranberry,0.6196078431372549,0.0,0.22745098039215686,14
xkcd:vivid purple,0.6,0.0,0.9803921568627451,9
xkcd:earth,0.6352941176470588,0.396078431372549,0.24313725490196078,0
xkcd:olive brown,0.39215686274509803,0.32941176470588235,0.011764705882352941,2
xkcd:neon yellow,0.8117647058823529,1.0,0.01568627450980392,15
xkcd:pea green,0.5568627450980392,0.6705882352941176,0.07058823529411765,2
xkcd:wine,0.5019607843137255,0.00392156862745098,0.24705882352941178,14
xkcd:dark lilac,0.611764705882353,0.42745098039215684,0.6470588235294118,0
xkcd:bluish grey,0.4549019607843137,0.5450980392156862,0.592156862745098,0
xkcd:blood,0.4666666666666667,0.0,0.00392156862745098,2
xkcd:orangey yellow,0.9921568627450981,0.7254901960784313,0.08235294117647059,3
xkcd:spearmint,0.11764705882352941,0.9725490196078431,0.4627450980392157,35
xkcd:dirty green,0.4,0.49411764705882355,0.17254901960784313,0
xkcd:cool grey,0.5843137254901961,0.6392156862745098,0.6509803921568628,0
xkcd:mint,0.6235294117647059,0.996078431372549,0.6901960784313725,1
xkcd:carnation pink,1.0,0.4980392156862745,0.6549019607843137,0
xkcd:greyish,0.6588235294117647,0.6431372549019608,0.5843137254901961,0
xkcd:sandy yellow,0.9921568627450981,0.9333333333333333,0.45098039215686275,5
xkcd:manilla,1.0,0.9803921568627451,0.5254901960784314,5
xkcd:light neon green,0.3058823529411765,0.9921568627450981,0.32941176470588235,-1
xkcd:golden brown,0.6980392156862745,0.47843137254901963,0.00392156862745098,2
xkcd:dirt brown,0.5137254901960784,0.396078431372549,0.2235294117647059,0
xkcd:bright cyan,0.2549019607843137,0.9921568627450981,0.996078431372549,-1
xkcd:terracotta,0.792156862745098,0.4,0.2549019607843137,0
xkcd:greenish brown,0.4117647058823529,0.3803921568627451,0.07058823529411765,2
xkcd:cherry red,0.9686274509803922,0.00784313725490196,0.16470588235294117,37
xkcd:bluish purple,0.4392156862745098,0.23137254901960785,0.9058823529411765,23
xkcd:light green,0.5882352941176471,0.9764705882352941,0.4823529411764706,1
xkcd:emerald green,0.00784313725490196,0.5607843137254902,0.11764705882352941,38
xkcd:sand,0.8862745098039215,0.792156862745098,0.4627450980392157,5
xkcd:desert,0.8,0.6784313725490196,0.3764705882352941,0
xkcd:purple grey,0.5254901960784314,0.43529411764705883,0.5215686274509804,0
xkcd:pinkish red,0.9450980392156862,0.047058823529411764,0.27058823529411763,37
xkcd:bright teal,0.00392156862745098,0.9764705882352941,0.7764705882352941,-1
xkcd:ecru,0.996078431372549,1.0,0.792156862745098,5
xkcd:electric purple,0.6666666666666666,0.13725490196078433,1.0,9
xkcd:mud,0.45098039215686275,0.3607843137254902,0.07058823529411765,2
xkcd:grapefruit,0.9921568627450981,0.34901960784313724,0.33725490196078434,13
xkcd:dark pastel green,0.33725490196078434,0.6823529411764706,0.3411764705882353,0
xkcd:reddish purple,0.5686274509803921,0.03529411764705882,0.3176470588235294,14
xkcd:pale turquoise,0.6470588235294118,0.984313725490196,0.8352941176470589,1
xkcd:mud brown,0.3764705882352941,0.27450980392156865,0.058823529411764705,2
xkcd:ultramarine,0.12549019607843137,0.0,0.6941176470588235,-1
xkcd:light aqua,0.5490196078431373,1.0,0.8588235294117647,-1
xkcd:pear,0.796078431372549,0.9725490196078431,0.37254901960784315,1
xkcd:muddy green,0.396078431372549,0.4549019607843137,0.19607843137254902,0
xkcd:rust,0.6588235294117647,0.23529411764705882,0.03529411764705882,2
xkcd:pale teal,0.5098039215686274,0.796078431372549,0.6980392156862745,-1
xkcd:cobalt,0.11764705882352941,0.2823529411764706,0.5607843137254902,0
xkcd:purple/pink,0.8431372549019608,0.1450980392156863,0.8705882352941177,-1
xkcd:dark teal,0.00392156862745098,0.30196078431372547,0.3058823529411765,7
xkcd:grey,0.5725490196078431,0.5843137254901961,0.5686274509803921,0
xkcd:light brown,0.6784313725490196,0.5058823529411764,0.3137254901960784,0
xkcd:off white,1.0,1.0,0.8941176470588236,5
xkcd:rouge,0.6705882352941176,0.07058823529411765,0.2235294117647059,14
xkcd:leaf green,0.3607843137254902,0.6627450980392157,0.01568627450980392,31
xkcd:bluish,0.1607843137254902,0.4627450980392157,0.7333333333333333,0
xkcd:bright sky blue,0.00784313725490196,0.8,0.996078431372549,-1
xkcd:very pale green,0.8117647058823529,0.9921568627450981,0.7372549019607844,1
xkcd:windows blue,0.21568627450980393,0.47058823529411764,0.7490196078431373,0
xkcd:algae green,0.12941176470588237,0.7647058823529411,0.43529411764705883,0
xkcd:night blue,0.01568627450980392,0.011764705882352941,0.2823529411764706,16
xkcd:ocean blue,0.011764705882352941,0.44313725490196076,0.611764705882353,7
xkcd:faded red,0.8274509803921568,0.28627450980392155,0.3058823529411765,0
xkcd:puce,0.6470588235294118,0.49411764705882355,0.3215686274509804,0
xkcd:medium pink,0.9529411764705882,0.3803921568627451,0.5882352941176471,-1
xkcd:dusty pink,0.8352941176470589,0.5411764705882353,0.5803921568627451,0
xkcd:greenish beige,0.788235294117647,0.8196078431372549,0.4745098039215686,21
xkcd:strong blue,0.047058823529411764,0.023529411764705882,0.9686274509803922,36
xkcd:lightblue,0.4823529411764706,0.7843137254901961,0.9647058823529412,17
xkcd:beige,0.9019607843137255,0.8549019607843137,0.6509803921568628,-1
xkcd:salmon,1.0,0.4745098039215686,0.4235294117647059,13
xkcd:banana yellow,0.9803921568627451,0.996078431372549,0.29411764705882354,5
xkcd:taupe,0.7254901960784313,0.6352941176470588,0.5058823529411764,0
xkcd:dark violet,0.20392156862745098,0.00392156862745098,0.24705882352941178,11
xkcd:indigo,0.2196078431372549,0.00784313725490196,0.5098039215686274,-1
xkcd:mulberry,0.5725490196078431,0.0392156862745098,0.3058823529411765,14
xkcd:dusty rose,0.7529411764705882,0.45098039215686275,0.47843137254901963,0
xkcd:hot magenta,0.9607843137254902,0.01568627450980392,0.788235294117647,19
xkcd:duck egg blue,0.7647058823529411,0.984313725490196,0.9568627450980393,6
xkcd:french blue,0.2627450980392157,0.4196078431372549,0.6784313725490196,0
xkcd:bluegreen,0.00392156862745098,0.47843137254901963,0.4745098039215686,7
xkcd:pinky,0.9882352941176471,0.5254901960784314,0.6666666666666666,0
xkcd:poo,0.5607843137254902,0.45098039215686275,0.011764705882352941,2
xkcd:straw,0.9882352941176471,0.9647058823529412,0.4745098039215686,5
xkcd:pale yellow,1.0,1.0,0.5176470588235295,5
xkcd:kiwi,0.611764705882353,0.9372549019607843,0.2627450980392157,-1
xkcd:mango,1.0,0.6509803921568628,0.16862745098039217,-1
xkcd:bright turquoise,0.058823529411764705,0.996078431372549,0.9764705882352941,26
xkcd:powder pink,1.0,0.6980392156862745,0.8156862745098039,27
xkcd:muddy brown,0.5333333333333333,0.40784313725490196,0.023529411764705882,2
xkcd:vibrant green,0.0392156862745098,0.8666666666666667,0.03137254901960784,-1
xkcd:midnight purple,0.1568627450980392,0.00392156862745098,0.21568627450980393,11
xkcd:brown red,0.5725490196078431,0.16862745098039217,0.0196078431372549,2
xkcd:dark mauve,0.5294117647058824,0.2980392156862745,0.3843137254901961,32
xkcd:dull orange,0.8470588235294118,0.5254901960784314,0.23137254901960785,13
xkcd:twilight blue,0.0392156862745098,0.2627450980392157,0.47843137254901963,0
xkcd:black,0.0,0.0,0.0,-1
xkcd:pastel orange,1.0,0.5882352941176471,0.30980392156862746,13
xkcd:peacock blue,0.00392156862745098,0.403921568627451,0.5843137254901961,7
xkcd:midnight,0.011764705882352941,0.00392156862745098,0.17647058823529413,16
xkcd:sandy,0.9450980392156862,0.8549019607843137,0.47843137254901963,5
xkcd:light olive green,0.6431372549019608,0.7450980392156863,0.3607843137254902,0
xkcd:amethyst,0.6078431372549019,0.37254901960784315,0.7529411764705882,0
xkcd:kelly green,0.00784313725490196,0.6705882352941176,0.1803921568627451,-1
xkcd:brick orange,0.7568627450980392,0.2901960784313726,0.03529411764705882,2
xkcd:grassy green,0.2549019607843137,0.611764705882353,0.011764705882352941,31
xkcd:bluegrey,0.5215686274509804,0.6392156862745098,0.6980392156862745,-1
xkcd:deep sky blue,0.050980392156862744,0.4588235294117647,0.9725490196078431,28
xkcd:swamp green,0.4549019607843137,0.5215686274509804,0.0,2
xkcd:red wine,0.5490196078431373,0.0,0.20392156862745098,14
xkcd:light salmon,0.996078431372549,0.6627450980392157,0.5764705882352941,29
xkcd:dark lime,0.5176470588235295,0.7176470588235294,0.00392156862745098,2
xkcd:light blue green,0.49411764705882355,0.984313725490196,0.7019607843137254,1
xkcd:light lavendar,0.9372549019607843,0.7529411764705882,0.996078431372549,4
xkcd:light greenish blue,0.38823529411764707,0.9686274509803922,0.7058823529411765,1
xkcd:light maroon,0.6352941176470588,0.2823529411764706,0.3411764705882353,0
xkcd:clay,0.7137254901960784,0.41568627450980394,0.3137254901960784,0
xkcd:pink red,0.9607843137254902,0.0196078431372549,0.30980392156862746,37
xkcd:grape purple,0.36470588235294116,0.0784313725490196,0.3176470588235294,11
xkcd:dark salmon,0.7843137254901961,0.35294117647058826,0.3254901960784314,0
xkcd:robin's egg,0.42745098039215684,0.9294117647058824,0.9921568627450981,-1
xkcd:baby shit brown,0.6784313725490196,0.5647058823529412,0.050980392156862744,2
xkcd:magenta,0.7607843137254902,0.0,0.47058823529411764,34
xkcd:bright yellow,1.0,0.9921568627450981,0.00392156862745098,-1
xkcd:yellow,1.0,1.0,0.0784313725490196,-1
xkcd:purpley blue,0.37254901960784315,0.20392156862745098,0.9058823529411765,23
xkcd:light rose,1.0,0.7725490196078432,0.796078431372549,27
xkcd:lavender blue,0.5450980392156862,0.5333333333333333,0.9725490196078431,10
xkcd:topaz,0.07450980392156863,0.7333333333333333,0.6862745098039216,-1
xkcd:salmon pink,0.996078431372549,0.4823529411764706,0.48627450980392156,0
xkcd:pale pink,1.0,0.8117647058823529,0.8627450980392157,27
xkcd:terra cotta,0.788235294117647,0.39215686274509803,0.23137254901960785,0
xkcd:greenish,0.25098039215686274,0.6392156862745098,0.40784313725490196,0
xkcd:hot green,0.1450980392156863,1.0,0.1607843137254902,22
xkcd:light magenta,0.9803921568627451,0.37254901960784315,0.9686274509803922,30
xkcd:browny green,0.43529411764705883,0.4235294117647059,0.0392156862745098,2
xkcd:dull brown,0.5294117647058824,0.43137254901960786,0.29411764705882354,0
xkcd:lime yellow,0.8156862745098039,0.996078431372549,0.11372549019607843,15
xkcd:baby shit green,0.5333333333333333,0.592156862745098,0.09019607843137255,2
xkcd:orange pink,1.0,0.43529411764705883,0.3215686274509804,13
xkcd:purpleish pink,0.8745098039215686,0.3058823529411765,0.7843137254901961,18
xkcd:slate blue,0.3568627450980392,0.48627450980392156,0.6,0
xkcd:ugly purple,0.6431372549019608,0.25882352941176473,0.6274509803921569,-1
xkcd:pinkish tan,0.8509803921568627,0.6078431372549019,0.5098039215686274,0
xkcd:diarrhea,0.6235294117647059,0.5137254901960784,0.011764705882352941,2
xkcd:brown,0.396078431372549,0.21568627450980393,0.0,2
xkcd:pinkish purple,0.8392156862745098,0.2823529411764706,0.8431372549019608,18
xkcd:dusky blue,0.2784313725490196,0.37254901960784315,0.5803921568627451,0
xkcd:dark grass green,0.2196078431372549,0.5019607843137255,0.01568627450980392,-1
xkcd:green,0.08235294117647059,0.6901960784313725,0.10196078431372549,-1
xkcd:green blue,0.023529411764705882,0.7058823529411765,0.5450980392156862,0
xkcd:purpley,0.5294117647058824,0.33725490196078434,0.8941176470588236,-1
xkcd:light urple,0.7019607843137254,0.43529411764705883,0.9647058823529412,33
xkcd:dark seafoam,0.12156862745098039,0.7098039215686275,0.47843137254901963,0
xkcd:very light green,0.8196078431372549,1.0,0.7411764705882353,1
xkcd:mustard yellow,0.8235294117647058,0.7411764705882353,0.0392156862745098,2
xkcd:really light blue,0.8313725490196079,1.0,1.0,6
xkcd:muted pink,0.8196078431372549,0.4627450980392157,0.5607843137254902,0
xkcd:bile,0.7098039215686275,0.7647058823529411,0.023529411764705882,2
xkcd:dark grey blue,0.1607843137254902,0.27450980392156865,0.3568627450980392,-1
xkcd:deep rose,0.7803921568627451,0.2784313725490196,0.403921568627451,0
xkcd:khaki,0.6666666666666666,0.6509803921568628,0.3843137254901961,0
xkcd:lipstick red,0.7529411764705882,0.00784313725490196,0.1843137254901961,14
xkcd:light tan,0.984313725490196,0.9333333333333333,0.6745098039215687,5
xkcd:vibrant blue,0.011764705882352941,0.2235294117647059,0.9725490196078431,-1
xkcd:purplish red,0.6901960784313725,0.0196078431372549,0.29411764705882354,14
xkcd:candy pink,1.0,0.38823529411764707,0.9137254901960784,30
xkcd:racing green,0.00392156862745098,0.27450980392156865,0.0,12
xkcd:yellowy brown,0.6823529411764706,0.5450980392156862,0.047058823529411764,2
xkcd:baby blue,0.6352941176470588,0.8117647058823529,0.996078431372549,17
xkcd:light periwinkle,0.7568627450980392,0.7764705882352941,0.9882352941176471,-1
xkcd:pale lime green,0.6941176470588235,1.0,0.396078431372549,1
