img_path,top_category,top_color,bottom_category,bottom_color,top_color_cluster,bottom_color_cluster
.\images\32691916.jpg,cardigan,xkcd:almost black,trainingpants,xkcd:charcoal,-1,-1
.\images\32692142.jpg,mtm,xkcd:pinkish grey,denimpants,xkcd:almost black,-1,-1
.\images\32771892.jpg,shirt,xkcd:warm grey,skirt,xkcd:brownish grey,0,0
.\images\32775182.jpg,hoodies,xkcd:almost black,slacks,xkcd:dark,-1,-1
.\images\32792379.jpg,longsleeve,xkcd:brownish grey,denimpants,xkcd:almost black,0,-1
.\images\32802012.jpg,cardigan,xkcd:almost black,trainingpants,xkcd:silver,-1,-1
.\images\32821478.jpg,hoodies,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\32845174.jpg,shirt,xkcd:blue/grey,denimpants,xkcd:almost black,0,-1
.\images\32846996.jpg,sweater,xkcd:greyish,denimpants,xkcd:medium grey,0,0
.\images\32851354.jpg,cardigan,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\32857496.jpg,mtm,xkcd:dark,trainingpants,xkcd:battleship grey,-1,0
.\images\32859871.jpg,sweater,xkcd:dark,denimpants,xkcd:gunmetal,-1,-1
.\images\32902951.jpg,hoodies,xkcd:medium grey,shortpants,xkcd:black,0,-1
.\images\32903485.jpg,cardigan,xkcd:charcoal,slacks,xkcd:almost black,-1,-1
.\images\32930996.jpg,hoodies,xkcd:dark,shortpants,xkcd:almost black,-1,-1
.\images\32935784.jpg,hoodies,xkcd:purplish brown,denimpants,xkcd:black,-1,-1
.\images\32935943.jpg,cardigan,xkcd:black,denimpants,xkcd:black,-1,-1
.\images\32952577.jpg,sweater,xkcd:greyish,denimpants,xkcd:almost black,0,-1
.\images\32958833.jpg,cardigan,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\32961643.jpg,mtm,xkcd:almost black,shortpants,xkcd:almost black,-1,-1
.\images\32964528.jpg,sweater,xkcd:dark grey,cottonpants,xkcd:brownish grey,-1,0
.\images\32985774.jpg,sweater,xkcd:medium grey,denimpants,xkcd:battleship grey,0,0
.\images\32993468.jpg,sweater,xkcd:dark,shortpants,xkcd:dark,-1,-1
.\images\32996907.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\33043995.jpg,cardigan,xkcd:silver,trainingpants,xkcd:warm grey,-1,0
.\images\33053334.jpg,hoodies,xkcd:brown grey,slacks,xkcd:dark,0,-1
.\images\33056763.jpg,sweater,xkcd:medium grey,slacks,xkcd:dark grey,0,-1
.\images\33072316.jpg,sweater,xkcd:black,denimpants,xkcd:charcoal,-1,-1
.\images\33082777.jpg,cardigan,xkcd:charcoal,slacks,xkcd:almost black,-1,-1
.\images\33096090.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\33098671.jpg,jacket,xkcd:black,denimpants,xkcd:dark blue grey,-1,-1
.\images\33105262.jpg,cardigan,xkcd:blue/grey,slacks,xkcd:midnight,0,16
.\images\33108550.jpg,sweater,xkcd:dark,shortpants,xkcd:medium grey,-1,0
.\images\33121591.jpg,sweater,xkcd:cement,shortpants,xkcd:dark,0,-1
.\images\33129789.jpg,sweater,xkcd:medium grey,trainingpants,xkcd:gunmetal,0,-1
.\images\33149841.jpg,cardigan,xkcd:pinkish grey,trainingpants,xkcd:light grey,-1,-1
.\images\33172057.jpg,hoodies,xkcd:tan,skirt,xkcd:sand brown,0,0
.\images\33183132.jpg,mtm,xkcd:putty,skirt,xkcd:sand brown,0,0
.\images\33187564.jpg,sweater,xkcd:dark grey,denimpants,xkcd:almost black,-1,-1
.\images\33191224.jpg,sweater,xkcd:light grey,cottonpants,xkcd:silver,-1,-1
.\images\33195897.jpg,sweater,xkcd:battleship grey,cottonpants,xkcd:light grey blue,0,-1
.\images\33218217.jpg,sweater,xkcd:medium grey,slacks,xkcd:dark,0,-1
.\images\33251422.jpg,sweater,xkcd:black,denimpants,xkcd:cement,-1,0
.\images\33254767.jpg,sweater,xkcd:warm grey,slacks,xkcd:almost black,0,-1
.\images\33264524.jpg,mtm,xkcd:dark grey,slacks,xkcd:dark grey,-1,-1
.\images\33291131.jpg,sweater,xkcd:slate grey,slacks,xkcd:almost black,-1,-1
.\images\33296476.jpg,padding,xkcd:black,cottonpants,xkcd:mud brown,-1,2
.\images\33307961.jpg,mtm,xkcd:pinkish grey,cottonpants,xkcd:almost black,-1,-1
.\images\33312923.jpg,mtm,xkcd:purplish brown,slacks,xkcd:almost black,-1,-1
.\images\33330956.jpg,mtm,xkcd:cool grey,slacks,xkcd:almost black,0,-1
.\images\33345197.jpg,mtm,xkcd:charcoal grey,trainingpants,xkcd:dark,-1,-1
.\images\33345491.jpg,sweater,xkcd:battleship grey,denimpants,xkcd:dark blue grey,0,-1
.\images\33353419.jpg,sweater,xkcd:putty,slacks,xkcd:almost black,0,-1
.\images\33355263.jpg,sweater,xkcd:grey,denimpants,xkcd:charcoal grey,0,-1
.\images\33381148.jpg,sweater,xkcd:slate grey,denimpants,xkcd:charcoal grey,-1,-1
.\images\33399974.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\33411678.jpg,longsleeve,xkcd:slate grey,skirt,xkcd:almost black,-1,-1
.\images\33412702.jpg,shortsleeve,xkcd:black,denimpants,xkcd:almost black,-1,-1
.\images\33434638.jpg,mtm,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\33463902.jpg,hoodies,xkcd:mushroom,denimpants,xkcd:charcoal,0,-1
.\images\33487983.jpg,sweater,xkcd:light grey,denimpants,xkcd:dark,-1,-1
.\images\33494143.jpg,sweater,xkcd:black,denimpants,xkcd:greyish brown,-1,0
.\images\33502766.jpg,sweater,xkcd:purplish grey,trainingpants,xkcd:battleship grey,0,0
.\images\33505715.jpg,zipup,xkcd:pinkish grey,trainingpants,xkcd:greyish,-1,0
.\images\33522908.jpg,mtm,xkcd:grey,slacks,xkcd:almost black,0,-1
.\images\33542294.jpg,jacket,xkcd:black,denimpants,xkcd:almost black,-1,-1
.\images\33597660.jpg,sweater,xkcd:grey,slacks,xkcd:almost black,0,-1
.\images\33605484.jpg,sweater,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\33607827.jpg,sweater,xkcd:light grey,slacks,xkcd:almost black,-1,-1
.\images\33609130.jpg,sweater,xkcd:charcoal grey,cottonpants,xkcd:beige,-1,-1
.\images\33622741.jpg,mtm,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\33630970.jpg,sweater,xkcd:greyish brown,slacks,xkcd:almost black,0,-1
.\images\33632528.jpg,coat,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\33645541.jpg,sweater,xkcd:almost black,trainingpants,xkcd:purple brown,-1,-1
.\images\33659402.jpg,sweater,xkcd:greyish,denimpants,xkcd:gunmetal,0,-1
.\images\33675943.jpg,sweater,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\33684007.jpg,sweater,xkcd:silver,trainingpants,xkcd:gunmetal,-1,-1
.\images\33688295.jpg,sweater,xkcd:grey,trainingpants,xkcd:dark,0,-1
.\images\33701668.jpg,mtm,xkcd:brown grey,denimpants,xkcd:black,0,-1
.\images\33724183.jpg,sweater,xkcd:gunmetal,slacks,xkcd:black,-1,-1
.\images\33727288.jpg,sweater,xkcd:cool grey,slacks,xkcd:dark,0,-1
.\images\33733097.jpg,sweater,xkcd:medium grey,denimpants,xkcd:almost black,0,-1
.\images\33734547.jpg,shortsleeve,xkcd:dark,denimpants,xkcd:almost black,-1,-1
.\images\33764206.jpg,sweater,xkcd:silver,denimpants,xkcd:almost black,-1,-1
.\images\33769344.jpg,sweater,xkcd:silver,trainingpants,xkcd:slate grey,-1,-1
.\images\33773655.jpg,shortsleeve,xkcd:dark,trainingpants,xkcd:slate grey,-1,-1
.\images\33794051.jpg,sweater,xkcd:cement,cottonpants,xkcd:medium grey,0,0
.\images\33794796.jpg,coat,xkcd:dark,slacks,xkcd:almost black,-1,-1
.\images\33803014.jpg,sweater,xkcd:dark grey,cottonpants,xkcd:putty,-1,0
.\images\33811578.jpg,cardigan,xkcd:dark,slacks,xkcd:dark,-1,-1
.\images\33815961.jpg,mtm,xkcd:almost black,trainingpants,xkcd:dark grey,-1,-1
.\images\33831872.jpg,sweater,xkcd:greyish brown,slacks,xkcd:almost black,0,-1
.\images\33855801.jpg,hoodies,xkcd:pinkish grey,cottonpants,xkcd:camo green,-1,-1
.\images\33860037.jpg,cardigan,xkcd:silver,denimpants,xkcd:pinkish grey,-1,-1
.\images\33862566.jpg,sweater,xkcd:grey,slacks,xkcd:dark,0,-1
.\images\33879155.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\33880585.jpg,sweater,xkcd:charcoal grey,cottonpants,xkcd:silver,-1,-1
.\images\33909522.jpg,sweater,xkcd:brown grey,cottonpants,xkcd:brown grey,0,0
.\images\33932046.jpg,sweater,xkcd:cool grey,shortpants,xkcd:dark,0,-1
.\images\33932263.jpg,padding,xkcd:dark,cottonpants,xkcd:dark,-1,-1
.\images\33946047.jpg,hoodies,xkcd:silver,denimpants,xkcd:dark grey blue,-1,-1
.\images\33962442.jpg,sweater,xkcd:silver,denimpants,xkcd:denim,-1,0
.\images\33985918.jpg,sweater,xkcd:purplish grey,slacks,xkcd:almost black,0,-1
.\images\33986499.jpg,cardigan,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\33987904.jpg,jacket,xkcd:almost black,denimpants,xkcd:almost black,-1,-1
.\images\33988600.jpg,sweater,xkcd:light grey,slacks,xkcd:almost black,-1,-1
.\images\33988937.jpg,mtm,xkcd:silver,slacks,xkcd:almost black,-1,-1
.\images\33990001.jpg,sweater,xkcd:gunmetal,denimpants,xkcd:slate grey,-1,-1
.\images\34007841.jpg,sweater,xkcd:dark,slacks,xkcd:dark,-1,-1
.\images\34009875.jpg,sweater,xkcd:gunmetal,slacks,xkcd:dark,-1,-1
.\images\34024132.jpg,sweater,xkcd:silver,denimpants,xkcd:dark,-1,-1
.\images\34029694.jpg,shirt,xkcd:very light pink,denimpants,xkcd:charcoal,5,-1
.\images\34068147.jpg,sweater,xkcd:steel,denimpants,xkcd:blue/grey,0,0
.\images\34090868.jpg,cardigan,xkcd:dark,denimpants,xkcd:blue/grey,-1,0
.\images\34092239.jpg,cardigan,xkcd:black,shortpants,xkcd:sickly yellow,-1,15
.\images\34098840.jpg,sweater,xkcd:pinkish grey,shortpants,xkcd:black,-1,-1
.\images\34110803.jpg,sweater,xkcd:light grey,slacks,xkcd:charcoal,-1,-1
.\images\34113263.jpg,sweater,xkcd:medium grey,skirt,xkcd:dark,0,-1
.\images\34116196.jpg,mtm,xkcd:dark grey,cottonpants,xkcd:dark grey,-1,-1
.\images\34116443.jpg,hoodies,xkcd:light grey,cottonpants,xkcd:brownish grey,-1,0
.\images\34121297.jpg,sweater,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\34124426.jpg,mtm,xkcd:almost black,denimpants,xkcd:dark,-1,-1
.\images\34126405.jpg,sweater,xkcd:pinkish grey,slacks,xkcd:dark,-1,-1
.\images\34128521.jpg,sweater,xkcd:brownish grey,slacks,xkcd:dark,0,-1
.\images\34141562.jpg,sweater,xkcd:greyish,shortpants,xkcd:black,0,-1
.\images\34153676.jpg,shirt,xkcd:bluey grey,cottonpants,xkcd:midnight,-1,16
.\images\34157110.jpg,hoodies,xkcd:dark,slacks,xkcd:almost black,-1,-1
.\images\34157259.jpg,mtm,xkcd:purplish brown,denimpants,xkcd:almost black,-1,-1
.\images\34160755.jpg,sweater,xkcd:bland,trainingpants,xkcd:dark,0,-1
.\images\34166603.jpg,sweater,xkcd:greyish,slacks,xkcd:dark,0,-1
.\images\34222683.jpg,mtm,xkcd:steel grey,slacks,xkcd:dark,0,-1
.\images\34222885.jpg,cardigan,xkcd:light brown,cottonpants,xkcd:milk chocolate,0,2
.\images\34228215.jpg,mtm,xkcd:bluegrey,slacks,xkcd:almost black,-1,-1
.\images\34238317.jpg,sweater,xkcd:gunmetal,slacks,xkcd:black,-1,-1
.\images\34247160.jpg,cardigan,xkcd:medium grey,skirt,xkcd:purplish brown,0,-1
.\images\34251451.jpg,sweater,xkcd:purple brown,denimpants,xkcd:dark,-1,-1
.\images\34256654.jpg,cardigan,xkcd:black,denimpants,xkcd:black,-1,-1
.\images\34267554.jpg,mtm,xkcd:greyish brown,denimpants,xkcd:almost black,0,-1
.\images\34267745.jpg,sweater,xkcd:light grey blue,cottonpants,xkcd:light grey blue,-1,-1
.\images\34294074.jpg,shirt,xkcd:greyish,denimpants,xkcd:greyish,0,0
.\images\34335908.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\34336401.jpg,sweater,xkcd:slate grey,shortpants,xkcd:dark,-1,-1
.\images\34345439.jpg,sweater,xkcd:grey,trainingpants,xkcd:gunmetal,0,-1
.\images\34349805.jpg,mtm,xkcd:black,cottonpants,xkcd:pastel blue,-1,17
.\images\34374437.jpg,sweater,xkcd:pinkish grey,cottonpants,xkcd:pinkish grey,-1,-1
.\images\34374581.jpg,mtm,xkcd:light grey,cottonpants,xkcd:purple brown,-1,-1
.\images\34407242.jpg,sweater,xkcd:charcoal grey,cottonpants,xkcd:warm grey,-1,0
.\images\34417929.jpg,longsleeve,xkcd:light grey,slacks,xkcd:almost black,-1,-1
.\images\34423056.jpg,cardigan,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\34432527.jpg,sweater,xkcd:dark,skirt,xkcd:charcoal,-1,-1
.\images\34433185.jpg,sweater,xkcd:gunmetal,denimpants,xkcd:dark blue grey,-1,-1
.\images\34452371.jpg,sweater,xkcd:grey,cottonpants,xkcd:warm grey,0,0
.\images\34453157.jpg,sweater,xkcd:silver,slacks,xkcd:black,-1,-1
.\images\34550714.jpg,sweater,xkcd:steel grey,denimpants,xkcd:almost black,0,-1
.\images\34550874.jpg,sweater,xkcd:silver,cottonpants,xkcd:white,-1,-1
.\images\34555651.jpg,mtm,xkcd:dark,shortpants,xkcd:dark slate blue,-1,-1
.\images\34565716.jpg,sweater,xkcd:pinkish grey,slacks,xkcd:almost black,-1,-1
.\images\34597414.jpg,sweater,xkcd:steel grey,denimpants,xkcd:dark,0,-1
.\images\34615481.jpg,coat,xkcd:dark,denimpants,xkcd:dark,-1,-1
.\images\34616886.jpg,sweater,xkcd:black,slacks,xkcd:dark grey,-1,-1
.\images\34631393.jpg,sweater,xkcd:beige,denimpants,xkcd:almost black,-1,-1
.\images\34633647.jpg,jacket,xkcd:light grey,denimpants,xkcd:black,-1,-1
.\images\34637134.jpg,hoodies,xkcd:navy,denimpants,xkcd:charcoal grey,16,-1
.\images\34640690.jpg,hoodies,xkcd:navy,slacks,xkcd:almost black,16,-1
.\images\34676735.jpg,hoodies,xkcd:navy,denimpants,xkcd:dark,16,-1
.\images\34685241.jpg,hoodies,xkcd:putty,denimpants,xkcd:black,0,-1
.\images\34715710.jpg,sweater,xkcd:slate grey,slacks,xkcd:almost black,-1,-1
.\images\34718177.jpg,shortsleeve,xkcd:gunmetal,shortpants,xkcd:black,-1,-1
.\images\34762210.jpg,mtm,xkcd:light grey,trainingpants,xkcd:warm grey,-1,0
.\images\34770370.jpg,padding,xkcd:black,trainingpants,xkcd:beige,-1,-1
.\images\34774728.jpg,sweater,xkcd:silver,slacks,xkcd:dark,-1,-1
.\images\34783757.jpg,sweater,xkcd:cool grey,denimpants,xkcd:charcoal grey,0,-1
.\images\34806999.jpg,cardigan,xkcd:medium grey,slacks,xkcd:dark,0,-1
.\images\34807021.jpg,mtm,xkcd:almost black,cottonpants,xkcd:dark grey,-1,-1
.\images\34809615.jpg,shirt,xkcd:silver,slacks,xkcd:greyish,-1,0
.\images\34815220.jpg,mtm,xkcd:slate grey,denimpants,xkcd:charcoal grey,-1,-1
.\images\34817606.jpg,sweater,xkcd:silver,denimpants,xkcd:charcoal,-1,-1
.\images\34835018.jpg,sweater,xkcd:blue/grey,slacks,xkcd:almost black,0,-1
.\images\34846897.jpg,sweater,xkcd:grey,slacks,xkcd:dark grey blue,0,-1
.\images\34850338.jpg,jacket,xkcd:charcoal,slacks,xkcd:dark,-1,-1
.\images\34866167.jpg,shortsleeve,xkcd:pinkish grey,slacks,xkcd:dark,-1,-1
.\images\34879375.jpg,sweater,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\34886507.jpg,sweater,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\34888871.jpg,mtm,xkcd:bluey grey,denimpants,xkcd:dark blue grey,-1,-1
.\images\34919975.jpg,sweater,xkcd:greyish,slacks,xkcd:charcoal,0,-1
.\images\34925506.jpg,sweater,xkcd:almost black,denimpants,xkcd:bluey grey,-1,-1
.\images\34926388.jpg,sweater,xkcd:warm grey,slacks,xkcd:dark,0,-1
.\images\34928087.jpg,sweater,xkcd:gunmetal,denimpants,xkcd:almost black,-1,-1
.\images\34929950.jpg,sweater,xkcd:silver,shortpants,xkcd:almost black,-1,-1
.\images\34934062.jpg,sweater,xkcd:charcoal grey,denimpants,xkcd:dark blue grey,-1,-1
.\images\34934668.jpg,sweater,xkcd:grey,cottonpants,xkcd:silver,0,-1
.\images\34939589.jpg,sweater,xkcd:greyish,cottonpants,xkcd:putty,0,0
.\images\34942359.jpg,sweater,xkcd:slate grey,slacks,xkcd:medium grey,-1,0
.\images\34950236.jpg,jacket,xkcd:black,denimpants,xkcd:dark blue grey,-1,-1
.\images\34951208.jpg,sweater,xkcd:dark,denimpants,xkcd:almost black,-1,-1
.\images\34959903.jpg,mtm,xkcd:black,denimpants,xkcd:almost black,-1,-1
.\images\34968555.jpg,longsleeve,xkcd:medium grey,slacks,xkcd:black,0,-1
.\images\34971035.jpg,sweater,xkcd:cool grey,denimpants,xkcd:dark,0,-1
.\images\34980363.jpg,sweater,xkcd:greyish,slacks,xkcd:brownish grey,0,0
.\images\35022794.jpg,shirt,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\35049414.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:charcoal,-1,-1
.\images\35093931.jpg,sweater,xkcd:medium grey,trainingpants,xkcd:black,0,-1
.\images\35102240.jpg,mtm,xkcd:very light pink,slacks,xkcd:charcoal,5,-1
.\images\35220018.jpg,coat,xkcd:very dark brown,denimpants,xkcd:dark grey,-1,-1
.\images\35283321.jpg,shirt,xkcd:almost black,denimpants,xkcd:dark,-1,-1
.\images\35321298.jpg,sweater,xkcd:charcoal grey,denimpants,xkcd:gunmetal,-1,-1
.\images\35336379.jpg,sweater,xkcd:silver,denimpants,xkcd:almost black,-1,-1
.\images\35382135.jpg,mtm,xkcd:gunmetal,denimpants,xkcd:charcoal grey,-1,-1
.\images\35391475.jpg,sweater,xkcd:brownish grey,trainingpants,xkcd:pinkish grey,0,-1
.\images\35391685.jpg,coat,xkcd:medium grey,slacks,xkcd:medium grey,0,0
.\images\35423122.jpg,cardigan,xkcd:dust,trainingpants,xkcd:dark brown,0,-1
.\images\35447414.jpg,mtm,xkcd:dark mauve,slacks,xkcd:black,32,-1
.\images\35457750.jpg,cardigan,xkcd:brown grey,cottonpants,xkcd:brown grey,0,0
.\images\35459160.jpg,cardigan,xkcd:beige,cottonpants,xkcd:greyish brown,-1,0
.\images\35460863.jpg,sweater,xkcd:silver,slacks,xkcd:almost black,-1,-1
.\images\35465471.jpg,sweater,xkcd:light grey,denimpants,xkcd:dark,-1,-1
.\images\35480982.jpg,shirt,xkcd:light blue grey,slacks,xkcd:almost black,-1,-1
.\images\35526765.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:dark,-1,-1
.\images\35554932.jpg,hoodies,xkcd:grey,denimpants,xkcd:cool grey,0,0
.\images\35584512.jpg,sweater,xkcd:gunmetal,slacks,xkcd:dark grey,-1,-1
.\images\35660007.jpg,sweater,xkcd:grey,slacks,xkcd:dark,0,-1
.\images\35753951.jpg,coat,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\35789912.jpg,mtm,xkcd:pinkish grey,slacks,xkcd:almost black,-1,-1
.\images\35828473.jpg,sweater,xkcd:light grey,slacks,xkcd:dark,-1,-1
.\images\35855511.jpg,sweater,xkcd:greyish brown,cottonpants,xkcd:pinkish grey,0,-1
.\images\35857876.jpg,sweater,xkcd:light grey,denimpants,xkcd:greyish brown,-1,0
.\images\35876746.jpg,mtm,xkcd:greyish,cottonpants,xkcd:silver,0,-1
.\images\35888196.jpg,sweater,xkcd:light grey blue,shortpants,xkcd:silver,-1,-1
.\images\35911272.jpg,sweater,xkcd:white,slacks,xkcd:almost black,-1,-1
.\images\35934079.jpg,cardigan,xkcd:greyblue,slacks,xkcd:almost black,-1,-1
.\images\35975523.jpg,mtm,xkcd:black,denimpants,xkcd:almost black,-1,-1
.\images\35982262.jpg,mtm,xkcd:greyish brown,slacks,xkcd:almost black,0,-1
.\images\35998956.jpg,sweater,xkcd:grey,slacks,xkcd:dark,0,-1
.\images\36020147.jpg,mtm,xkcd:silver,denimpants,xkcd:greyish brown,-1,0
.\images\36049691.jpg,sweater,xkcd:warm grey,denimpants,xkcd:almost black,0,-1
.\images\36069466.jpg,mtm,xkcd:almost black,denimpants,xkcd:almost black,-1,-1
.\images\36076353.jpg,mtm,xkcd:gunmetal,slacks,xkcd:black,-1,-1
.\images\36105570.jpg,sweater,xkcd:mocha,slacks,xkcd:almost black,0,-1
.\images\36126164.jpg,cardigan,xkcd:dark,trainingpants,xkcd:medium grey,-1,0
.\images\36128792.jpg,sweater,xkcd:almost black,denimpants,xkcd:charcoal grey,-1,-1
.\images\36174752.jpg,sweater,xkcd:dark,cottonpants,xkcd:medium grey,-1,0
.\images\36200662.jpg,cardigan,xkcd:slate grey,slacks,xkcd:almost black,-1,-1
.\images\36203308.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\36227809.jpg,sweater,xkcd:brownish grey,denimpants,xkcd:dark,0,-1
.\images\36245773.jpg,cardigan,xkcd:silver,slacks,xkcd:almost black,-1,-1
.\images\36268212.jpg,padding,xkcd:slate,slacks,xkcd:almost black,-1,-1
.\images\36281804.jpg,sweater,xkcd:pinkish grey,slacks,xkcd:almost black,-1,-1
.\images\36315194.jpg,cardigan,xkcd:mocha,slacks,xkcd:almost black,0,-1
.\images\36353242.jpg,sweater,xkcd:cool grey,slacks,xkcd:dark,0,-1
.\images\36362037.jpg,mtm,xkcd:grey,denimpants,xkcd:dark,0,-1
.\images\36370772.jpg,hoodies,xkcd:bluegrey,slacks,xkcd:dark grey,-1,-1
.\images\36401479.jpg,sweater,xkcd:light grey,cottonpants,xkcd:purplish brown,-1,-1
.\images\36402909.jpg,cardigan,xkcd:slate grey,denimpants,xkcd:almost black,-1,-1
.\images\36415457.jpg,coat,xkcd:dark,denimpants,xkcd:almost black,-1,-1
.\images\36416125.jpg,sweater,xkcd:pinkish grey,cottonpants,xkcd:dark,-1,-1
.\images\36541988.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:dark grey blue,-1,-1
.\images\36561295.jpg,shirt,xkcd:warm grey,denimpants,xkcd:dark grey blue,0,-1
.\images\36578705.jpg,jacket,xkcd:almost black,cottonpants,xkcd:greyish brown,-1,0
.\images\36612818.jpg,cardigan,xkcd:almost black,trainingpants,xkcd:brown grey,-1,0
.\images\36667870.jpg,mtm,xkcd:brownish grey,slacks,xkcd:almost black,0,-1
.\images\36693442.jpg,sweater,xkcd:silver,slacks,xkcd:black,-1,-1
.\images\36722434.jpg,coat,xkcd:almost black,slacks,xkcd:black,-1,-1
.\images\36760869.jpg,sweater,xkcd:charcoal grey,denimpants,xkcd:almost black,-1,-1
.\images\36783862.jpg,padding,xkcd:charcoal grey,trainingpants,xkcd:almost black,-1,-1
.\images\36790930.jpg,jacket,xkcd:almost black,denimpants,xkcd:dark grey blue,-1,-1
.\images\36794153.jpg,mtm,xkcd:light grey,denimpants,xkcd:charcoal,-1,-1
.\images\36835956.jpg,cardigan,xkcd:dark,slacks,xkcd:black,-1,-1
.\images\36852930.jpg,sweater,xkcd:very light pink,denimpants,xkcd:dark,5,-1
.\images\36893712.jpg,sweater,xkcd:grey,slacks,xkcd:gunmetal,0,-1
.\images\36918667.jpg,sweater,xkcd:grey,cottonpants,xkcd:dark,0,-1
.\images\36926498.jpg,sweater,xkcd:dark,trainingpants,xkcd:warm grey,-1,0
.\images\36975087.jpg,sweater,xkcd:brownish grey,slacks,xkcd:dark,0,-1
.\images\36994533.jpg,mtm,xkcd:dark,trainingpants,xkcd:dark grey,-1,-1
