name,red,green,blue,main_color
xkcd:deep lilac,0.5882352941176471,0.43137254901960786,0.7411764705882353,purple
xkcd:desert,0.8,0.6784313725490196,0.3764705882352941,others
xkcd:dusty lavender,0.6745098039215687,0.5254901960784314,0.6588235294117647,purple
xkcd:purpley grey,0.5803921568627451,0.49411764705882355,0.5803921568627451,grey
xkcd:purply,0.596078431372549,0.24705882352941178,0.6980392156862745,others
xkcd:candy pink,1.0,0.38823529411764707,0.9137254901960784,pink
xkcd:light pastel green,0.6980392156862745,0.984313725490196,0.6470588235294118,green
xkcd:boring green,0.38823529411764707,0.7019607843137254,0.396078431372549,green
xkcd:kiwi green,0.5568627450980392,0.8980392156862745,0.24705882352941178,green
xkcd:light grey green,0.7176470588235294,0.8823529411764706,0.6313725490196078,green
xkcd:orange pink,1.0,0.43529411764705883,0.3215686274509804,pink
xkcd:tea green,0.7411764705882353,0.9725490196078431,0.6392156862745098,green
xkcd:very light brown,0.8274509803921568,0.7137254901960784,0.5137254901960784,brown
xkcd:egg shell,1.0,0.9882352941176471,0.7686274509803922,others
xkcd:eggplant purple,0.2627450980392157,0.0196078431372549,0.2549019607843137,purple
xkcd:powder pink,1.0,0.6980392156862745,0.8156862745098039,pink
xkcd:reddish grey,0.6,0.4588235294117647,0.4392156862745098,grey
xkcd:baby shit brown,0.6784313725490196,0.5647058823529412,0.050980392156862744,brown
xkcd:liliac,0.7686274509803922,0.5568627450980392,0.9921568627450981,others
xkcd:stormy blue,0.3137254901960784,0.4823529411764706,0.611764705882353,blue
xkcd:ugly brown,0.49019607843137253,0.44313725490196076,0.011764705882352941,brown
xkcd:custard,1.0,0.9921568627450981,0.47058823529411764,yellow
xkcd:darkish pink,0.8549019607843137,0.27450980392156865,0.49019607843137253,pink
xkcd:deep brown,0.2549019607843137,0.00784313725490196,0.0,brown
xkcd:greenish beige,0.788235294117647,0.8196078431372549,0.4745098039215686,others
xkcd:manilla,1.0,0.9803921568627451,0.5254901960784314,others
xkcd:off blue,0.33725490196078434,0.5176470588235295,0.6823529411764706,blue
xkcd:battleship grey,0.4196078431372549,0.48627450980392156,0.5215686274509804,grey
xkcd:browny green,0.43529411764705883,0.4235294117647059,0.0392156862745098,green
xkcd:bruise,0.49411764705882355,0.25098039215686274,0.44313725490196076,purple
xkcd:kelley green,0.0,0.5764705882352941,0.21568627450980393,green
xkcd:sickly yellow,0.8156862745098039,0.8941176470588236,0.1607843137254902,yellow
xkcd:sunny yellow,1.0,0.9764705882352941,0.09019607843137255,yellow
xkcd:azul,0.11372549019607843,0.36470588235294116,0.9254901960784314,blue
xkcd:darkgreen,0.0196078431372549,0.28627450980392155,0.027450980392156862,others
xkcd:green/yellow,0.7098039215686275,0.807843137254902,0.03137254901960784,others
xkcd:lichen,0.5607843137254902,0.7137254901960784,0.4823529411764706,others
xkcd:light light green,0.7843137254901961,1.0,0.6901960784313725,green
xkcd:pale gold,0.9921568627450981,0.8705882352941177,0.4235294117647059,others
xkcd:sun yellow,1.0,0.8745098039215686,0.13333333333333333,yellow
xkcd:tan green,0.6627450980392157,0.7450980392156863,0.4392156862745098,green
xkcd:burple,0.40784313725490196,0.19607843137254902,0.8901960784313725,others
xkcd:butterscotch,0.9921568627450981,0.6941176470588235,0.2784313725490196,others
xkcd:toupe,0.7803921568627451,0.6745098039215687,0.49019607843137253,others
xkcd:dark cream,1.0,0.9529411764705882,0.6039215686274509,yellow
xkcd:indian red,0.5215686274509804,0.054901960784313725,0.01568627450980392,red
xkcd:light lavendar,0.9372549019607843,0.7529411764705882,0.996078431372549,others
xkcd:poison green,0.25098039215686274,0.9921568627450981,0.0784313725490196,green
xkcd:baby puke green,0.7137254901960784,0.7686274509803922,0.023529411764705882,green
xkcd:bright yellow green,0.615686274509804,1.0,0.0,green
xkcd:charcoal grey,0.23529411764705882,0.2549019607843137,0.25882352941176473,grey
xkcd:squash,0.9490196078431372,0.6705882352941176,0.08235294117647059,others
xkcd:cinnamon,0.6745098039215687,0.30980392156862746,0.023529411764705882,brown
xkcd:light pea green,0.7686274509803922,0.996078431372549,0.5098039215686274,green
xkcd:radioactive green,0.17254901960784313,0.9803921568627451,0.12156862745098039,green
xkcd:raw sienna,0.6039215686274509,0.3843137254901961,0.0,brown
xkcd:baby purple,0.792156862745098,0.6078431372549019,0.9686274509803922,purple
xkcd:cocoa,0.5294117647058824,0.37254901960784315,0.25882352941176473,others
xkcd:light royal blue,0.22745098039215686,0.1803921568627451,0.996078431372549,blue
xkcd:orangeish,0.9921568627450981,0.5529411764705883,0.28627450980392155,others
xkcd:rust brown,0.5450980392156862,0.19215686274509805,0.011764705882352941,brown
xkcd:sand brown,0.796078431372549,0.6470588235294118,0.3764705882352941,brown
xkcd:swamp,0.4117647058823529,0.5137254901960784,0.2235294117647059,others
xkcd:tealish green,0.047058823529411764,0.8627450980392157,0.45098039215686275,green
xkcd:burnt siena,0.7176470588235294,0.3215686274509804,0.011764705882352941,others
xkcd:camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,others
xkcd:dusk blue,0.14901960784313725,0.3254901960784314,0.5529411764705883,blue
xkcd:fern,0.38823529411764707,0.6627450980392157,0.3137254901960784,others
xkcd:old rose,0.7843137254901961,0.4980392156862745,0.5372549019607843,red
xkcd:pale light green,0.6941176470588235,0.9882352941176471,0.6,green
xkcd:peachy pink,1.0,0.6039215686274509,0.5411764705882353,pink
xkcd:rosy pink,0.9647058823529412,0.40784313725490196,0.5568627450980392,pink
xkcd:light bluish green,0.4627450980392157,0.9921568627450981,0.6588235294117647,green
xkcd:light bright green,0.3254901960784314,0.996078431372549,0.3607843137254902,green
xkcd:light neon green,0.3058823529411765,0.9921568627450981,0.32941176470588235,green
xkcd:light seafoam,0.6274509803921569,0.996078431372549,0.7490196078431373,others
xkcd:tiffany blue,0.4823529411764706,0.9490196078431372,0.8549019607843137,blue
xkcd:washed out green,0.7372549019607844,0.9607843137254902,0.6509803921568628,green
xkcd:browny orange,0.792156862745098,0.4196078431372549,0.00784313725490196,orange
xkcd:nice blue,0.06274509803921569,0.47843137254901963,0.6901960784313725,blue
xkcd:sapphire,0.12941176470588237,0.2196078431372549,0.6705882352941176,others
xkcd:greyish teal,0.44313725490196076,0.6235294117647059,0.5686274509803921,blue
xkcd:orangey yellow,0.9921568627450981,0.7254901960784313,0.08235294117647059,yellow
xkcd:parchment,0.996078431372549,0.9882352941176471,0.6862745098039216,others
xkcd:straw,0.9882352941176471,0.9647058823529412,0.4745098039215686,others
xkcd:very dark brown,0.11372549019607843,0.00784313725490196,0.0,brown
xkcd:terracota,0.796078431372549,0.40784313725490196,0.2627450980392157,others
xkcd:ugly blue,0.19215686274509805,0.4,0.5411764705882353,blue
xkcd:clear blue,0.1411764705882353,0.47843137254901963,0.9921568627450981,blue
xkcd:creme,1.0,1.0,0.7137254901960784,yellow
xkcd:foam green,0.5647058823529412,0.9921568627450981,0.6627450980392157,green
xkcd:grey/green,0.5254901960784314,0.6313725490196078,0.49019607843137253,others
xkcd:light gold,0.9921568627450981,0.8627450980392157,0.3607843137254902,others
xkcd:seafoam blue,0.47058823529411764,0.8196078431372549,0.7137254901960784,blue
xkcd:topaz,0.07450980392156863,0.7333333333333333,0.6862745098039216,others
xkcd:violet pink,0.984313725490196,0.37254901960784315,0.9882352941176471,pink
xkcd:wintergreen,0.12549019607843137,0.9764705882352941,0.5254901960784314,others
xkcd:yellow tan,1.0,0.8901960784313725,0.43137254901960786,others
xkcd:dark fuchsia,0.615686274509804,0.027450980392156862,0.34901960784313724,others
xkcd:indigo blue,0.22745098039215686,0.09411764705882353,0.6941176470588235,blue
xkcd:light yellowish green,0.7607843137254902,1.0,0.5372549019607843,green
xkcd:pale magenta,0.8431372549019608,0.403921568627451,0.6784313725490196,pink
xkcd:rich purple,0.4470588235294118,0.0,0.34509803921568627,purple
xkcd:sunflower yellow,1.0,0.8549019607843137,0.011764705882352941,yellow
xkcd:green/blue,0.00392156862745098,0.7529411764705882,0.5529411764705883,others
xkcd:leather,0.6745098039215687,0.4549019607843137,0.20392156862745098,others
xkcd:racing green,0.00392156862745098,0.27450980392156865,0.0,green
xkcd:vivid purple,0.6,0.0,0.9803921568627451,purple
xkcd:dark royal blue,0.00784313725490196,0.023529411764705882,0.43529411764705883,blue
xkcd:hazel,0.5568627450980392,0.4627450980392157,0.09411764705882353,others
xkcd:muted pink,0.8196078431372549,0.4627450980392157,0.5607843137254902,pink
xkcd:booger green,0.5882352941176471,0.7058823529411765,0.011764705882352941,green
xkcd:canary,0.9921568627450981,1.0,0.38823529411764707,others
xkcd:cool grey,0.5843137254901961,0.6392156862745098,0.6509803921568628,grey
xkcd:dark taupe,0.4980392156862745,0.40784313725490196,0.3058823529411765,others
xkcd:darkish purple,0.4588235294117647,0.09803921568627451,0.45098039215686275,purple
xkcd:true green,0.03137254901960784,0.5803921568627451,0.01568627450980392,green
xkcd:coral pink,1.0,0.3803921568627451,0.38823529411764707,pink
xkcd:dark sage,0.34901960784313724,0.5215686274509804,0.33725490196078434,others
xkcd:dark slate blue,0.12941176470588237,0.2784313725490196,0.3803921568627451,blue
xkcd:flat blue,0.23529411764705882,0.45098039215686275,0.6588235294117647,blue
xkcd:mushroom,0.7294117647058823,0.6196078431372549,0.5333333333333333,others
xkcd:rich blue,0.00784313725490196,0.10588235294117647,0.9764705882352941,blue
xkcd:dirty purple,0.45098039215686275,0.2901960784313726,0.396078431372549,purple
xkcd:greenblue,0.13725490196078433,0.7686274509803922,0.5450980392156862,others
xkcd:icky green,0.5607843137254902,0.6823529411764706,0.13333333333333333,green
xkcd:light khaki,0.9019607843137255,0.9490196078431372,0.6352941176470588,green
xkcd:warm blue,0.29411764705882354,0.3411764705882353,0.8588235294117647,blue
xkcd:dark hot pink,0.8509803921568627,0.00392156862745098,0.4,pink
xkcd:deep sea blue,0.00392156862745098,0.32941176470588235,0.5098039215686274,blue
xkcd:carmine,0.615686274509804,0.00784313725490196,0.08627450980392157,others
xkcd:dark yellow green,0.4470588235294118,0.5607843137254902,0.00784313725490196,green
xkcd:pale peach,1.0,0.8980392156862745,0.6784313725490196,others
xkcd:plum purple,0.3058823529411765,0.0196078431372549,0.3137254901960784,purple
xkcd:golden rod,0.9764705882352941,0.7372549019607844,0.03137254901960784,others
xkcd:neon red,1.0,0.027450980392156862,0.22745098039215686,red
xkcd:old pink,0.7803921568627451,0.4745098039215686,0.5254901960784314,pink
xkcd:very pale blue,0.8392156862745098,1.0,0.996078431372549,blue
xkcd:blood orange,0.996078431372549,0.29411764705882354,0.011764705882352941,orange
xkcd:grapefruit,0.9921568627450981,0.34901960784313724,0.33725490196078434,others
xkcd:sand yellow,0.9882352941176471,0.8823529411764706,0.4,yellow
xkcd:clay brown,0.6980392156862745,0.44313725490196076,0.23921568627450981,brown
xkcd:dark blue grey,0.12156862745098039,0.23137254901960785,0.30196078431372547,grey
xkcd:flat green,0.4117647058823529,0.615686274509804,0.2980392156862745,green
xkcd:light green blue,0.33725490196078434,0.9882352941176471,0.6352941176470588,blue
xkcd:warm pink,0.984313725490196,0.3333333333333333,0.5058823529411764,pink
xkcd:dodger blue,0.24313725490196078,0.5098039215686274,0.9882352941176471,blue
xkcd:gross green,0.6274509803921569,0.7490196078431373,0.08627450980392157,green
xkcd:ice,0.8392156862745098,1.0,0.9803921568627451,others
xkcd:metallic blue,0.30980392156862746,0.45098039215686275,0.5568627450980392,blue
xkcd:pale salmon,1.0,0.6941176470588235,0.6039215686274509,others
xkcd:sap green,0.3607843137254902,0.5450980392156862,0.08235294117647059,green
xkcd:algae,0.32941176470588235,0.6745098039215687,0.40784313725490196,green
xkcd:bluey grey,0.5372549019607843,0.6274509803921569,0.6901960784313725,grey
xkcd:greeny grey,0.49411764705882355,0.6274509803921569,0.47843137254901963,grey
xkcd:highlighter green,0.10588235294117647,0.9882352941176471,0.023529411764705882,green
xkcd:light light blue,0.792156862745098,1.0,0.984313725490196,blue
xkcd:light mint,0.7137254901960784,1.0,0.7333333333333333,others
xkcd:raw umber,0.6549019607843137,0.3686274509803922,0.03529411764705882,brown
xkcd:vivid blue,0.08235294117647059,0.1803921568627451,1.0,blue
xkcd:deep lavender,0.5529411764705883,0.3686274509803922,0.7176470588235294,purple
xkcd:dull teal,0.37254901960784315,0.6196078431372549,0.5607843137254902,blue
xkcd:light greenish blue,0.38823529411764707,0.9686274509803922,0.7058823529411765,blue
xkcd:mud green,0.3764705882352941,0.4,0.00784313725490196,green
xkcd:pinky,0.9882352941176471,0.5254901960784314,0.6666666666666666,others
xkcd:red wine,0.5490196078431373,0.0,0.20392156862745098,others
xkcd:shit green,0.4588235294117647,0.5019607843137255,0.0,green
xkcd:tan brown,0.6705882352941176,0.49411764705882355,0.2980392156862745,brown
xkcd:darkblue,0.011764705882352941,0.027450980392156862,0.39215686274509803,others
xkcd:rosa,0.996078431372549,0.5254901960784314,0.6431372549019608,others
xkcd:lipstick,0.8352941176470589,0.09019607843137255,0.3058823529411765,others
xkcd:pale mauve,0.996078431372549,0.8156862745098039,0.9882352941176471,others
xkcd:claret,0.40784313725490196,0.0,0.09411764705882353,others
xkcd:dandelion,0.996078431372549,0.8745098039215686,0.03137254901960784,yellow
xkcd:orangered,0.996078431372549,0.25882352941176473,0.058823529411764705,others
xkcd:poop green,0.43529411764705883,0.48627450980392156,0.0,green
xkcd:ruby,0.792156862745098,0.00392156862745098,0.2784313725490196,others
xkcd:dark,0.10588235294117647,0.1411764705882353,0.19215686274509805,black
xkcd:greenish turquoise,0.0,0.984313725490196,0.6901960784313725,others
xkcd:pastel red,0.8588235294117647,0.34509803921568627,0.33725490196078434,red
xkcd:piss yellow,0.8666666666666667,0.8392156862745098,0.09411764705882353,yellow
xkcd:bright cyan,0.2549019607843137,0.9921568627450981,0.996078431372549,blue
xkcd:dark coral,0.8117647058823529,0.3215686274509804,0.3058823529411765,others
xkcd:algae green,0.12941176470588237,0.7647058823529411,0.43529411764705883,green
xkcd:darkish red,0.6627450980392157,0.011764705882352941,0.03137254901960784,red
xkcd:reddy brown,0.43137254901960786,0.06274509803921569,0.0196078431372549,brown
xkcd:blush pink,0.996078431372549,0.5098039215686274,0.5490196078431373,pink
xkcd:camouflage green,0.29411764705882354,0.3803921568627451,0.07450980392156863,green
xkcd:lawn green,0.30196078431372547,0.6431372549019608,0.03529411764705882,green
xkcd:putty,0.7450980392156863,0.6823529411764706,0.5411764705882353,others
xkcd:vibrant blue,0.011764705882352941,0.2235294117647059,0.9725490196078431,blue
xkcd:dark sand,0.6588235294117647,0.5607843137254902,0.34901960784313724,others
xkcd:purple/blue,0.36470588235294116,0.12941176470588237,0.8156862745098039,others
xkcd:saffron,0.996078431372549,0.6980392156862745,0.03529411764705882,others
xkcd:twilight,0.3058823529411765,0.3176470588235294,0.5450980392156862,others
xkcd:warm brown,0.5882352941176471,0.3058823529411765,0.00784313725490196,brown
xkcd:bluegrey,0.5215686274509804,0.6392156862745098,0.6980392156862745,others
xkcd:bubble gum pink,1.0,0.4117647058823529,0.6862745098039216,pink
xkcd:duck egg blue,0.7647058823529411,0.984313725490196,0.9568627450980393,blue
xkcd:greenish cyan,0.16470588235294117,0.996078431372549,0.7176470588235294,blue
xkcd:petrol,0.0,0.37254901960784315,0.41568627450980394,others
xkcd:royal,0.047058823529411764,0.09019607843137255,0.5764705882352941,others
xkcd:butter,1.0,1.0,0.5058823529411764,yellow
xkcd:dusty orange,0.9411764705882353,0.5137254901960784,0.22745098039215686,orange
xkcd:off yellow,0.9450980392156862,0.9529411764705882,0.24705882352941178,yellow
xkcd:pale olive green,0.6941176470588235,0.8235294117647058,0.4823529411764706,green
xkcd:orangish,0.9882352941176471,0.5098039215686274,0.2901960784313726,others
xkcd:leaf,0.44313725490196076,0.6666666666666666,0.20392156862745098,others
xkcd:light blue grey,0.7176470588235294,0.788235294117647,0.8862745098039215,grey
xkcd:dried blood,0.29411764705882354,0.00392156862745098,0.00392156862745098,red
xkcd:lightish purple,0.6470588235294118,0.3215686274509804,0.9019607843137255,purple
xkcd:rusty red,0.6862745098039216,0.1843137254901961,0.050980392156862744,red
xkcd:lavender blue,0.5450980392156862,0.5333333333333333,0.9725490196078431,blue
xkcd:light grass green,0.6039215686274509,0.9686274509803922,0.39215686274509803,green
xkcd:light mint green,0.6509803921568628,0.984313725490196,0.6980392156862745,green
xkcd:sunflower,1.0,0.7725490196078432,0.07058823529411765,others
xkcd:velvet,0.4588235294117647,0.03137254901960784,0.3176470588235294,others
xkcd:brick orange,0.7568627450980392,0.2901960784313726,0.03529411764705882,orange
xkcd:lightish red,0.996078431372549,0.1843137254901961,0.2901960784313726,red
xkcd:pure blue,0.00784313725490196,0.011764705882352941,0.8862745098039215,blue
xkcd:twilight blue,0.0392156862745098,0.2627450980392157,0.47843137254901963,blue
xkcd:violet red,0.6470588235294118,0.0,0.3333333333333333,red
xkcd:yellowy brown,0.6823529411764706,0.5450980392156862,0.047058823529411764,brown
xkcd:carnation,0.9921568627450981,0.4745098039215686,0.5607843137254902,others
xkcd:muddy yellow,0.7490196078431373,0.6745098039215687,0.0196078431372549,yellow
xkcd:dark seafoam green,0.24313725490196078,0.6862745098039216,0.4627450980392157,green
xkcd:deep rose,0.7803921568627451,0.2784313725490196,0.403921568627451,red
xkcd:dusty red,0.7254901960784313,0.2823529411764706,0.3058823529411765,red
xkcd:grey/blue,0.39215686274509803,0.49019607843137253,0.5568627450980392,others
xkcd:lemon lime,0.7490196078431373,0.996078431372549,0.1568627450980392,green
xkcd:purple/pink,0.8431372549019608,0.1450980392156863,0.8705882352941177,others
xkcd:brown yellow,0.6980392156862745,0.592156862745098,0.0196078431372549,yellow
xkcd:purple brown,0.403921568627451,0.22745098039215686,0.24705882352941178,brown
xkcd:wisteria,0.6588235294117647,0.49019607843137253,0.7607843137254902,others
xkcd:banana yellow,0.9803921568627451,0.996078431372549,0.29411764705882354,yellow
xkcd:lipstick red,0.7529411764705882,0.00784313725490196,0.1843137254901961,red
xkcd:water blue,0.054901960784313725,0.5294117647058824,0.8,blue
xkcd:brown grey,0.5529411764705883,0.5176470588235295,0.40784313725490196,grey
xkcd:vibrant purple,0.6784313725490196,0.011764705882352941,0.8705882352941177,purple
xkcd:baby green,0.5490196078431373,1.0,0.6196078431372549,green
xkcd:barf green,0.5803921568627451,0.6745098039215687,0.00784313725490196,green
xkcd:eggshell blue,0.7686274509803922,1.0,0.9686274509803922,blue
xkcd:sandy yellow,0.9921568627450981,0.9333333333333333,0.45098039215686275,yellow
xkcd:cool green,0.2,0.7215686274509804,0.39215686274509803,green
xkcd:pale,1.0,0.9764705882352941,0.8156862745098039,others
xkcd:blue/grey,0.4588235294117647,0.5529411764705883,0.6392156862745098,others
xkcd:hot magenta,0.9607843137254902,0.01568627450980392,0.788235294117647,pink
xkcd:greyblue,0.4666666666666667,0.6313725490196078,0.7098039215686275,others
xkcd:purpley,0.5294117647058824,0.33725490196078434,0.8941176470588236,others
xkcd:baby shit green,0.5333333333333333,0.592156862745098,0.09019607843137255,green
xkcd:brownish pink,0.7607843137254902,0.49411764705882355,0.4745098039215686,pink
xkcd:dark aquamarine,0.00392156862745098,0.45098039215686275,0.44313725490196076,others
xkcd:diarrhea,0.6235294117647059,0.5137254901960784,0.011764705882352941,others
xkcd:light mustard,0.9686274509803922,0.8352941176470589,0.3764705882352941,others
xkcd:pale sky blue,0.7411764705882353,0.9647058823529412,0.996078431372549,blue
xkcd:turtle green,0.4588235294117647,0.7215686274509804,0.30980392156862746,green
xkcd:bright olive,0.611764705882353,0.7333333333333333,0.01568627450980392,green
xkcd:dark grey blue,0.1607843137254902,0.27450980392156865,0.3568627450980392,blue
xkcd:greeny brown,0.4117647058823529,0.3764705882352941,0.023529411764705882,brown
xkcd:lemon green,0.6784313725490196,0.9725490196078431,0.00784313725490196,green
xkcd:light periwinkle,0.7568627450980392,0.7764705882352941,0.9882352941176471,others
xkcd:seaweed green,0.20784313725490197,0.6784313725490196,0.4196078431372549,green
xkcd:sunshine yellow,1.0,0.9921568627450981,0.21568627450980393,yellow
xkcd:ugly purple,0.6431372549019608,0.25882352941176473,0.6274509803921569,purple
xkcd:medium pink,0.9529411764705882,0.3803921568627451,0.5882352941176471,pink
xkcd:puke brown,0.5803921568627451,0.4666666666666667,0.023529411764705882,brown
xkcd:very light pink,1.0,0.9568627450980393,0.9490196078431372,pink
xkcd:viridian,0.11764705882352941,0.5686274509803921,0.403921568627451,others
xkcd:bile,0.7098039215686275,0.7647058823529411,0.023529411764705882,green
xkcd:faded yellow,0.996078431372549,1.0,0.4980392156862745,yellow
xkcd:very pale green,0.8117647058823529,0.9921568627450981,0.7372549019607844,green
xkcd:vibrant green,0.0392156862745098,0.8666666666666667,0.03137254901960784,green
xkcd:bright lime,0.5294117647058824,0.9921568627450981,0.0196078431372549,green
xkcd:spearmint,0.11764705882352941,0.9725490196078431,0.4627450980392157,others
xkcd:light aquamarine,0.4823529411764706,0.9921568627450981,0.7803921568627451,others
xkcd:light sage,0.7372549019607844,0.9254901960784314,0.6745098039215687,others
xkcd:yellowgreen,0.7333333333333333,0.9764705882352941,0.058823529411764705,others
xkcd:baby poo,0.6705882352941176,0.5647058823529412,0.01568627450980392,green
xkcd:dark seafoam,0.12156862745098039,0.7098039215686275,0.47843137254901963,others
xkcd:deep teal,0.0,0.3333333333333333,0.35294117647058826,blue
xkcd:heather,0.6431372549019608,0.5176470588235295,0.6745098039215687,others
xkcd:rust orange,0.7686274509803922,0.3333333333333333,0.03137254901960784,orange
xkcd:dirty blue,0.24705882352941178,0.5098039215686274,0.615686274509804,blue
xkcd:fern green,0.32941176470588235,0.5529411764705883,0.26666666666666666,green
xkcd:bright lilac,0.788235294117647,0.3686274509803922,0.984313725490196,purple
xkcd:weird green,0.22745098039215686,0.8980392156862745,0.4980392156862745,green
xkcd:peacock blue,0.00392156862745098,0.403921568627451,0.5843137254901961,blue
xkcd:avocado green,0.5294117647058824,0.6627450980392157,0.13333333333333333,green
xkcd:faded orange,0.9411764705882353,0.5803921568627451,0.30196078431372547,orange
xkcd:grape purple,0.36470588235294116,0.0784313725490196,0.3176470588235294,purple
xkcd:hot green,0.1450980392156863,1.0,0.1607843137254902,green
xkcd:lime yellow,0.8156862745098039,0.996078431372549,0.11372549019607843,yellow
xkcd:mango,1.0,0.6509803921568628,0.16862745098039217,others
xkcd:shamrock,0.00392156862745098,0.7058823529411765,0.2980392156862745,others
xkcd:bubblegum,1.0,0.4235294117647059,0.7098039215686275,pink
xkcd:purplish brown,0.4196078431372549,0.25882352941176473,0.2784313725490196,brown
xkcd:vomit yellow,0.7803921568627451,0.7568627450980392,0.047058823529411764,yellow
xkcd:pale cyan,0.7176470588235294,1.0,0.9803921568627451,blue
xkcd:key lime,0.6823529411764706,1.0,0.43137254901960786,green
xkcd:tomato red,0.9254901960784314,0.17647058823529413,0.00392156862745098,red
xkcd:lightgreen,0.4627450980392157,1.0,0.4823529411764706,others
xkcd:merlot,0.45098039215686275,0.0,0.2235294117647059,others
xkcd:night blue,0.01568627450980392,0.011764705882352941,0.2823529411764706,blue
xkcd:purpleish pink,0.8745098039215686,0.3058823529411765,0.7843137254901961,pink
xkcd:apple,0.43137254901960786,0.796078431372549,0.23529411764705882,green
xkcd:baby poop green,0.5607843137254902,0.596078431372549,0.0196078431372549,green
xkcd:green apple,0.3686274509803922,0.8627450980392157,0.12156862745098039,green
xkcd:heliotrope,0.8509803921568627,0.30980392156862746,0.9607843137254902,others
xkcd:yellow/green,0.7843137254901961,0.9921568627450981,0.23921568627450981,others
xkcd:almost black,0.027450980392156862,0.050980392156862744,0.050980392156862744,black
xkcd:cool blue,0.28627450980392155,0.5176470588235295,0.7215686274509804,blue
xkcd:leafy green,0.3176470588235294,0.7176470588235294,0.23137254901960785,green
xkcd:mustard brown,0.6745098039215687,0.49411764705882355,0.01568627450980392,brown
xkcd:dusk,0.3058823529411765,0.32941176470588235,0.5058823529411764,others
xkcd:dull brown,0.5294117647058824,0.43137254901960786,0.29411764705882354,brown
xkcd:frog green,0.34509803921568627,0.7372549019607844,0.03137254901960784,green
xkcd:vivid green,0.1843137254901961,0.9372549019607843,0.06274509803921569,green
xkcd:bright light green,0.17647058823529413,0.996078431372549,0.32941176470588235,green
xkcd:fluro green,0.0392156862745098,1.0,0.00784313725490196,green
xkcd:kiwi,0.611764705882353,0.9372549019607843,0.2627450980392157,others
xkcd:seaweed,0.09411764705882353,0.8196078431372549,0.4823529411764706,others
xkcd:navy green,0.20784313725490197,0.3254901960784314,0.0392156862745098,green
xkcd:ultramarine blue,0.09411764705882353,0.0196078431372549,0.8588235294117647,blue
xkcd:iris,0.3843137254901961,0.34509803921568627,0.7686274509803922,purple
xkcd:pastel orange,1.0,0.5882352941176471,0.30980392156862746,orange
xkcd:yellowish orange,1.0,0.6705882352941176,0.058823529411764705,orange
xkcd:perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411765,others
